# Proposed 1D Array for ASDF Reference File (`crossover_filter`)
# Shape: (286721,)
# Array Index     | Frequency (Hz)     | Filter Weight
-------------------------------------------------------
0               | 0.00               | 1.000000                 
1               | 0.35               | 1.000000                 
2               | 0.71               | 1.000000                 
3               | 1.06               | 1.000000                 
4               | 1.42               | 1.000000                 
5               | 1.77               | 1.000000                 
6               | 2.13               | 1.000000                 
7               | 2.48               | 1.000000                 
8               | 2.83               | 1.000000                 
9               | 3.19               | 1.000000                 
10              | 3.54               | 1.000000                 
11              | 3.90               | 1.000000                 
12              | 4.25               | 1.000000                 
13              | 4.60               | 1.000000                 
14              | 4.96               | 1.000000                 
15              | 5.31               | 1.000000                 
16              | 5.67               | 1.000000                 
17              | 6.02               | 1.000000                 
18              | 6.38               | 1.000000                 
19              | 6.73               | 1.000000                 
20              | 7.08               | 1.000000                 
21              | 7.44               | 1.000000                 
22              | 7.79               | 1.000000                 
23              | 8.15               | 1.000000                 
24              | 8.50               | 1.000000                 
25              | 8.86               | 1.000000                 
26              | 9.21               | 1.000000                 
27              | 9.56               | 1.000000                 
28              | 9.92               | 1.000000                 
29              | 10.27              | 1.000000                 
30              | 10.63              | 1.000000                 
31              | 10.98              | 1.000000                 
32              | 11.34              | 1.000000                 
33              | 11.69              | 1.000000                 
34              | 12.04              | 1.000000                 
35              | 12.40              | 1.000000                 
36              | 12.75              | 1.000000                 
37              | 13.11              | 1.000000                 
38              | 13.46              | 1.000000                 
39              | 13.81              | 1.000000                 
40              | 14.17              | 1.000000                 
41              | 14.52              | 1.000000                 
42              | 14.88              | 1.000000                 
43              | 15.23              | 1.000000                 
44              | 15.59              | 1.000000                 
45              | 15.94              | 1.000000                 
46              | 16.29              | 1.000000                 
47              | 16.65              | 1.000000                 
48              | 17.00              | 1.000000                 
49              | 17.36              | 1.000000                 
50              | 17.71              | 1.000000                 
51              | 18.07              | 1.000000                 
52              | 18.42              | 1.000000                 
53              | 18.77              | 1.000000                 
54              | 19.13              | 1.000000                 
55              | 19.48              | 1.000000                 
56              | 19.84              | 1.000000                 
57              | 20.19              | 1.000000                 
58              | 20.54              | 1.000000                 
59              | 20.90              | 1.000000                 
60              | 21.25              | 1.000000                 
61              | 21.61              | 1.000000                 
62              | 21.96              | 1.000000                 
63              | 22.32              | 1.000000                 
64              | 22.67              | 1.000000                 
65              | 23.02              | 1.000000                 
66              | 23.38              | 1.000000                 
67              | 23.73              | 1.000000                 
68              | 24.09              | 1.000000                 
69              | 24.44              | 1.000000                 
70              | 24.80              | 1.000000                 
71              | 25.15              | 1.000000                 
72              | 25.50              | 1.000000                 
73              | 25.86              | 1.000000                 
74              | 26.21              | 1.000000                 
75              | 26.57              | 1.000000                 
76              | 26.92              | 1.000000                 
77              | 27.28              | 1.000000                 
78              | 27.63              | 1.000000                 
79              | 27.98              | 1.000000                 
80              | 28.34              | 1.000000                 
81              | 28.69              | 1.000000                 
82              | 29.05              | 1.000000                 
83              | 29.40              | 1.000000                 
84              | 29.75              | 1.000000                 
85              | 30.11              | 1.000000                 
86              | 30.46              | 1.000000                 
87              | 30.82              | 1.000000                 
88              | 31.17              | 1.000000                 
89              | 31.53              | 1.000000                 
90              | 31.88              | 1.000000                 
91              | 32.23              | 1.000000                 
92              | 32.59              | 1.000000                 
93              | 32.94              | 1.000000                 
94              | 33.30              | 1.000000                 
95              | 33.65              | 1.000000                 
96              | 34.01              | 1.000000                 
97              | 34.36              | 1.000000                 
98              | 34.71              | 1.000000                 
99              | 35.07              | 1.000000                 
100             | 35.42              | 1.000000                 
101             | 35.78              | 1.000000                 
102             | 36.13              | 1.000000                 
103             | 36.48              | 1.000000                 
104             | 36.84              | 1.000000                 
105             | 37.19              | 1.000000                 
106             | 37.55              | 1.000000                 
107             | 37.90              | 1.000000                 
108             | 38.26              | 1.000000                 
109             | 38.61              | 1.000000                 
110             | 38.96              | 1.000000                 
111             | 39.32              | 1.000000                 
112             | 39.67              | 1.000000                 
113             | 40.03              | 1.000000                 
114             | 40.38              | 1.000000                 
115             | 40.74              | 1.000000                 
116             | 41.09              | 1.000000                 
